Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
402,15.25,0.089381866,214.2192,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1042,7.785,0.088634567,62.651,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
383,7.17,0.099972466,132.4968,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
545,7.36,0.052525131,56.4588,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1270,16.75,0.032559591,193.3162,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,11.15,0.120631213,43.9744,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1557,9.6,0.024526806,188.5214,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
732,20.75,0.063019289,151.7682,5,1,2,40,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1186,12.0,0.042378864,181.3976,9,1,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203,13.15,0.036821494,179.8976,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1518,11.1,0.033243813,119.3124,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
524,10.695,0.05811924,63.0536,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
173,7.81,0.055312618,124.7046,9,1,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
415,21.2,0.007039648,172.4738,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1389,6.825,0.060090767,266.3226,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
420,8.1,0.048347597000000006,212.9902,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
448,15.85,0.109939432,39.2506,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1306,10.0,0.040434372,248.675,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
454,6.425,0.010459399,117.6808,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
863,15.5,0.100681984,198.3768,1,0,2,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
440,16.2,0.016572696,96.2726,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
302,16.7,0.070263971,218.385,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,19.0,0.097464425,47.7718,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1476,12.15,0.14504086,224.4404,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1154,12.3,0.05844549,57.8562,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1040,16.1,0.052637056,35.6558,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
150,11.85,0.050289178,165.4526,3,1,2,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
458,15.1,0.106264528,42.3796,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1484,8.6,0.150961966,114.1176,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303,20.25,0.024761046,193.5162,0,2,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,5.88,0.003591414,153.3998,6,2,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1361,6.635,0.044991294,175.2396,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1413,15.2,0.042716235,50.1034,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1287,6.57,0.097077051,191.682,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
863,15.5,0.100746785,196.7768,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1248,11.0,0.057147256,242.2512,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
524,10.695,0.096732533,62.4536,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65,17.25,0.035262656,92.412,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1558,14.65,0.083343628,163.6552,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
333,9.3,0.089509222,145.7786,2,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870,7.825,0.079790099,63.7826,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
144,7.535,0.143199389,120.144,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
723,15.0,0.026710788,220.4456,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1099,6.69,0.036967784,175.037,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1363,20.1,0.036675549,62.6536,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1370,14.85,0.061323488,254.4698,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
939,11.395,0.06987064,234.9616,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
873,5.735,0.099731744,177.937,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1356,18.6,0.118363749,56.1588,9,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
275,10.195,0.052550476,43.0428,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,13.5,0.094141186,188.1872,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1068,4.805,0.037692295,127.0704,6,2,1,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
507,17.2,0.042124032,148.7418,0,2,2,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,9.0,0.065381597,177.137,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
941,19.75,0.020835893,187.9872,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
484,10.3,0.07886623,177.937,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1173,15.6,0.052550476,176.0054,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1040,16.1,0.160052329,35.3558,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
126,9.3,0.043853769,191.9846,9,1,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
960,9.695,0.083043068,246.5144,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,11.85,0.055945372,53.2666,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1210,16.75,0.081780186,256.6988,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1006,18.85,0.055312384,131.4284,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
669,7.895,0.061299601,55.4588,7,2,1,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
745,19.85,0.04574024,127.102,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
516,11.35,0.023303069,185.4608,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
280,16.0,0.090337797,140.3154,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1213,11.65,0.039999537,229.8694,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
850,16.5,0.066519424,183.2292,3,1,2,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
383,7.17,0.059678319,129.5968,1,0,2,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
296,17.7,0.041015006,82.6276,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
864,5.675,0.023629875,156.2288,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
60,14.15,0.041976732,54.4982,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129,17.2,0.157182948,158.9578,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
133,9.6,0.096492692,165.8158,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1100,14.0,0.052058711,141.5812,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
212,20.6,0.023489402,93.7778,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
642,10.195,0.160588464,143.4154,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
342,7.89,0.035959521,120.8782,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,19.7,0.024795057,82.2592,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
954,11.35,0.030855031,49.7008,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1314,6.235,0.020194535,257.6962,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
735,18.2,0.090410295,196.211,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
238,15.6,0.04494821,240.3854,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1239,7.785,0.038348445,103.4964,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
310,18.85,0.141929473,169.9132,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1012,16.85,0.04466528,184.9266,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1044,10.695,0.011490085,72.0038,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1545,16.75,0.075672596,36.8532,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1367,9.6,0.006698103,165.8184,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
70,18.7,0.014615718,52.4324,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
963,15.2,0.019034783,238.4248,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1062,16.1,0.013651105,106.7596,3,1,2,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1026,16.7,0.060998134,97.2384,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
686,9.395,0.132314096,88.5198,2,2,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1148,10.5,0.048197901,48.3376,6,2,1,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
348,14.15,0.038063173,122.5046,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1424,9.06,0.009768132,211.456,1,0,2,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1023,12.1,0.02046897,150.2734,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1233,17.75,0.118188689,185.224,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,17.6,0.097612596,88.1856,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1548,8.43,0.178055216,172.0422,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
62,7.81,0.067399162,246.2486,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1287,6.57,0.097031198,192.882,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1517,8.27,0.018851756,241.288,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1252,20.7,0.12898088,101.0042,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,7.235,0.077168705,114.3492,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1437,7.105,0.044899636,61.0562,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1524,5.21,0.011054747,259.5962,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1420,14.6,0.059490504,241.4538,8,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
204,7.72,0.08700498,75.8986,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114,10.5,0.047978201,156.8946,1,0,2,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25,15.7,0.037307618,181.7634,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1078,8.3,0.103419257,87.8198,0,2,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,6.17,0.017794028,65.9826,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
973,7.71,0.066868428,55.4956,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
71,16.2,0.033218416,74.7696,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
757,12.85,0.136563316,156.363,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
319,19.75,0.018125015,178.266,2,2,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1260,10.0,0.037581431,130.1994,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
357,16.2,0.173192865,104.399,0,2,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,9.285,0.049380234,245.4144,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1347,20.0,0.0435300235,35.119,8,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
951,16.35,0.020530851,51.3324,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
982,19.35,0.021457551,121.3098,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
313,16.2,0.0628850465,42.9454,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1079,15.35,0.055225368,149.1734,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1497,5.4,0.048213839,162.8526,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1332,16.25,0.038956596,114.6176,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
309,10.395,0.030152986,114.5176,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
422,12.8,0.069727079,263.6252,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
482,5.59,0.056922987,63.4168,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
939,11.395,0.069980785,234.4616,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
136,13.85,0.034541588,116.8492,1,0,2,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
297,12.85,0.053523765,233.3642,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
238,15.6,0.04497714,243.0854,6,2,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1193,10.5,0.010972719,164.0842,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
99,6.865,0.014015003,128.0652,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
320,10.895,0.032504504,143.8102,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
991,10.5,0.025132415,218.8508,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1411,13.1,0.012040955,188.253,5,1,2,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
576,9.695,0.129368491,185.3898,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
578,11.35,0.045236996,103.1016,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1360,19.75,0.014298622,102.5332,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1241,6.695,0.075511074,192.282,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
186,16.2,0.047809697,175.637,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1470,7.565,0.054595405,55.693,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
956,4.92,0.057820801000000005,200.3084,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,14.1,0.154065962,229.3668,4,2,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,13.6,0.009993163,177.637,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1017,19.2,0.084934509,154.9314,6,2,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,12.1,0.01148374,163.4526,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1329,19.2,0.041193522,131.731,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
185,8.05,0.16493563,115.5518,9,1,0,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1031,14.85,0.059013051,159.7578,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1492,14.6,0.059525627,182.1976,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1485,12.85,0.053552399,184.6608,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
692,10.395,0.036882977,228.1352,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
586,15.85,0.203588239,61.622,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,17.0,0.044470849,143.647,0,2,2,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,7.64,0.070814401,92.412,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
940,13.3,0.063825112,149.2708,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1290,15.0,0.075167462,138.5838,0,2,2,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
691,21.1,0.020835848,129.7994,2,2,1,18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
507,17.2,0.025145838,146.6418,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
777,6.4,0.085098856,42.0796,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
118,19.7,0.038704546,125.7362,1,0,2,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1239,7.785,0.03812554,106.7964,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
258,7.435,0.122814466,207.5638,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1128,13.1,0.075092011,73.2354,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1242,9.6,0.022259937,103.999,1,0,2,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
588,8.115,0.032132105,155.4972,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
693,16.6,0.026578464,55.0614,9,1,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
103,8.21,0.01082531,150.2392,2,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
222,6.655,0.017027915,211.0586,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1255,12.8,0.079199274,184.6608,9,1,0,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
476,9.395,0.099912754,88.6856,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001,19.35,0.058371696,237.1564,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
316,7.76,0.099343484,98.17,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
209,7.575,0.055703431,195.3768,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
193,11.35,0.063483863,85.9856,3,1,2,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1426,10.0,0.042716235,118.744,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
586,15.85,0.122320725,58.022,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,12.65,0.062988082,160.6578,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
315,18.1,0.022445019,97.0094,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1081,12.35,0.038493141,110.957,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,18.75,0.023937034,100.4042,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
447,7.075,0.058064391,145.1128,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1524,5.21,0.010956581,259.9962,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
852,9.1,0.008067116,79.9618,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
396,11.0,0.087774037,156.663,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1545,16.75,0.132603297,35.3532,4,2,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,13.35,0.014686484,206.3638,3,1,2,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
835,20.0,0.028123753,43.2744,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
322,8.775,0.021725581,109.2228,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
684,16.85,0.046432792,94.912,4,2,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8.93,0.028474903,152.334,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,15.75,0.165700218,37.7506,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1421,11.15,0.128458176,67.8142,4,2,0,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228,6.92,0.038267861,62.0852,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
535,8.645,0.02156804,52.8982,1,0,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
686,9.395,0.131460394,85.2198,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1128,13.1,0.074877667,76.6354,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
939,11.395,0.121838154,235.8616,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1024,7.645,0.06665054,41.1112,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
993,7.63,0.134709764,44.8402,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1014,6.61,0.029011725,185.9898,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1446,8.51,0.016032699,194.8478,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
612,20.7,0.047261392,213.5876,5,1,2,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
