Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,559.7128756167816
FDR34,OUT027,5757.043658158508
FDU04,OUT045,1875.5438605227919
FDE35,OUT019,154.22467115341655
NCD31,OUT035,2635.5479693587586
FDJ56,OUT035,1480.5801267371078
NCU53,OUT046,2568.0484551919294
FDD39,OUT035,3269.5790719915667
NCU17,OUT019,242.75197209733247
FDJ20,OUT046,1814.5886587908465
NCW41,OUT018,2130.7171497461145
FDL52,OUT035,609.2514201374073
FDS39,OUT035,2113.6876293594682
DRJ47,OUT045,2633.8513973755926
FDP13,OUT010,95.5304152446119
DRK39,OUT010,171.27849418013443
FDF28,OUT010,284.8511056283686
FDB09,OUT045,1928.2217092176732
FDM51,OUT046,1500.2801316822374
DRM49,OUT018,565.8193073240972
DRF23,OUT013,2656.982366092751
DRH01,OUT035,2608.6468660723685
FDH12,OUT027,2652.434580884986
FDA28,OUT019,309.76710264763284
FDW37,OUT018,1121.6920709944002
FDF02,OUT046,1488.9538815670217
DRL37,OUT046,669.183546823572
NCF43,OUT046,1995.609352194195
FDH08,OUT010,559.2506450586556
FDR34,OUT019,554.5596059688113
NCK19,OUT049,3149.321135083127
NCD55,OUT018,499.34464028850357
FDT27,OUT049,3783.4917980957157
FDQ57,OUT045,2234.0899222500398
FDA47,OUT035,2467.4858819400033
DRG15,OUT027,1686.184166134731
FDE05,OUT018,1875.430455339076
FDN46,OUT046,1481.4008466691346
FDX27,OUT027,2372.3408295810746
FDT51,OUT045,1638.255347933297
FDU33,OUT013,662.6649754905866
FDJ16,OUT027,1680.7360324883787
FDD20,OUT019,306.02222863821106
FDT36,OUT049,607.1963691045685
DRF15,OUT027,3666.2823178686235
FDN52,OUT010,187.15793500822252
FDC22,OUT027,4792.152160732722
FDX15,OUT045,2356.7614904232905
FDT13,OUT013,3049.8155670075485
FDU04,OUT017,1935.7517214039096
FDU31,OUT019,528.0808141083395
FDW59,OUT027,2239.521562156913
NCO29,OUT046,2544.2671581659683
FDL15,OUT035,2333.4453728665844
FDI41,OUT049,2167.7047053639417
FDQ48,OUT049,1516.2718111400218
DRI39,OUT013,772.2861270995878
FDI08,OUT013,3778.1367076808
FDC21,OUT049,1667.9311232130408
FDF58,OUT035,1004.5173085274372
FDS08,OUT010,405.60324719674617
FDE47,OUT045,1915.4188070840016
NCP18,OUT019,364.7334358940379
NCR41,OUT013,1443.019979741953
FDA27,OUT013,3687.6811756593356
FDA43,OUT035,3051.161144538752
FDA49,OUT045,1280.665501528901
NCE55,OUT018,2380.8719443195187
DRM49,OUT027,1207.1624129170557
FDF22,OUT027,5204.282136372043
FDQ15,OUT018,967.2349430647172
NCS54,OUT017,2893.351703705195
NCY05,OUT013,572.8170288308116
FDR45,OUT046,3488.9354287501587
FDK57,OUT049,1885.8148611505594
FDF41,OUT010,599.5983777054206
FDV21,OUT046,1925.5765044591217
FDD51,OUT046,709.1814059372622
FDF33,OUT046,1646.9130085445788
FDA38,OUT046,3621.781004428167
FDR56,OUT045,3006.3552661704803
NCN41,OUT017,1961.9775215644854
FDC60,OUT027,2247.9532773952496
FDB47,OUT045,3171.8266081384068
DRH01,OUT013,2741.195899588691
FDW08,OUT046,1480.3178420014851
FDF38,OUT027,994.9919629253864
FDY32,OUT017,2473.2485283771107
FDG34,OUT049,1650.1609513457972
FDG47,OUT019,543.06457209578
NCF18,OUT035,2893.7626183939533
FDL39,OUT019,434.0514777748325
NCH55,OUT035,2021.3543933747753
DRJ35,OUT049,915.5533188225012
FDS44,OUT035,3699.7105774337047
DRE01,OUT018,3120.114505915458
FDY39,OUT013,2890.1913030396877
FDY32,OUT018,2130.8055747913463
FDR33,OUT027,2811.1694793383954
NCP50,OUT049,1213.5087579901306
FDZ47,OUT018,1221.5475166182048
FDU57,OUT049,2326.5899837886263
FDY44,OUT013,3113.441421883394
DRH59,OUT018,866.5117823183008
FDB03,OUT027,5706.763179512541
FDY46,OUT045,2937.1148393043754
FDM39,OUT045,2706.728396306356
FDY36,OUT035,1175.750600259276
NCM55,OUT035,2993.79688229058
FDJ50,OUT010,120.90704973717634
DRL60,OUT013,2327.745638541315
NCJ54,OUT049,3904.06963116123
FDX59,OUT017,547.5627522504944
FDI07,OUT013,3238.05253506375
DRF51,OUT010,102.49870717879223
FDM14,OUT017,1707.2576879139688
FDP21,OUT045,2971.6674484013893
FDE40,OUT035,978.62007614905
FDE05,OUT035,2312.6667827040314
FDM13,OUT027,3157.4917858039703
FDC34,OUT027,3790.086940685569
NCI55,OUT018,1642.72708768689
NCE43,OUT018,2284.2933820171525
FDW58,OUT018,1285.5799595217384
FDG60,OUT045,3369.0354262594174
FDV31,OUT017,2679.298278246638
FDR47,OUT013,3077.1915976872756
FDM60,OUT019,87.90233697682667
NCF06,OUT018,2993.0446549281855
NCN26,OUT027,2993.689005511605
FDQ59,OUT049,1342.2590560606714
FDF09,OUT046,643.1663929524613
NCS06,OUT017,3751.4644194826315
FDT44,OUT046,1749.7122847718756
FDI19,OUT017,3660.7156392820843
FDT22,OUT017,912.5147719975491
NCF54,OUT027,4418.808744477352
DRG25,OUT045,2842.8679249402066
FDB59,OUT017,3176.3039549886084
FDQ37,OUT017,3132.6906938276693
FDP56,OUT035,738.0059791967009
FDW44,OUT035,2801.8855190519066
FDJ26,OUT010,526.6666505317513
FDU43,OUT018,3140.1343679443817
FDW33,OUT045,1488.9433316350903
NCX53,OUT027,3527.021635022096
FDN56,OUT010,319.90832146083056
DRF15,OUT049,2297.3495220873397
FDO33,OUT017,1758.380969224652
FDZ39,OUT010,212.2979588197557
NCJ19,OUT017,782.6398025315926
FDU01,OUT035,2999.3564949003267
FDT12,OUT035,3390.2836376707914
NCM18,OUT018,800.3983346606445
FDP19,OUT017,1949.140340738613
NCR42,OUT049,608.600053405824
FDN10,OUT046,1769.8440980226285
FDG44,OUT017,799.7173538082485
FDQ10,OUT046,2620.0380838940514
DRH13,OUT049,1594.6166139316708
FDT52,OUT013,3919.363885667514
FDM56,OUT045,1610.5578297913848
NCO43,OUT010,233.41076970695732
NCV29,OUT035,2834.2171412112184
NCF06,OUT013,3801.1970412841333
FDO50,OUT035,1379.073296940971
FDT59,OUT013,3777.800694497722
FDX40,OUT027,965.5591513059601
FDE50,OUT017,3046.39420212829
FDX51,OUT017,3255.0816484213697
NCD30,OUT018,1285.5695893882144
FDK15,OUT013,1513.4234382289674
FDL12,OUT045,921.352864203966
FDK46,OUT017,3703.771292388259
DRH49,OUT010,177.49125015316892
FDQ57,OUT046,2216.612680331387
FDY59,OUT017,1446.5385760944291
FDO09,OUT018,3165.803339875786
NCG30,OUT035,1923.2406145118846
FDM09,OUT017,2635.3153214077442
NCN17,OUT027,2569.243109716103
NCS42,OUT013,1315.8486553770622
FDD02,OUT019,288.22956697353544
FDE34,OUT013,2902.8672608117286
FDU38,OUT045,2925.21979048061
FDB33,OUT046,2298.9262695007415
NCJ29,OUT017,1355.4234240399671
FDZ27,OUT035,759.5986301264187
FDI40,OUT013,1492.9074507604269
FDG22,OUT013,586.0043952846945
FDT51,OUT017,1672.5751660865421
FDF20,OUT018,2784.088675952399
FDV50,OUT035,1896.837325757393
FDT02,OUT049,640.9607214219795
DRC49,OUT017,2126.198320013274
FDF26,OUT049,2338.9219650746354
FDV52,OUT035,1738.036817637055
FDX59,OUT049,644.2274515423045
FDV25,OUT035,3283.990117851537
FDW23,OUT027,966.5577188165881
FDE53,OUT018,1331.2373497089886
FDA19,OUT017,1961.9868062085825
FDH22,OUT046,1923.496595253482
NCO41,OUT013,1430.8397971191876
FDX12,OUT017,3808.55582743671
FDF17,OUT013,3016.064451415796
FDS11,OUT045,3280.737907100344
FDR51,OUT035,2314.693063969856
FDT49,OUT010,220.86962789811443
FDC56,OUT013,1793.279031379671
FDR13,OUT027,2928.905109277651
FDQ60,OUT035,1785.689753120749
FDN38,OUT049,3895.683455664699
NCL29,OUT013,2454.973854969203
FDO13,OUT027,4088.2343545670496
FDE26,OUT018,1885.805693645785
FDA31,OUT010,380.27194034539315
FDX14,OUT035,1122.5449613883259
FDA34,OUT045,2724.920145466946
FDF26,OUT013,2256.116404699445
FDE38,OUT045,2585.1566829483804
DRI11,OUT046,1733.4183452519426
FDQ60,OUT027,2996.8293546401537
FDL21,OUT027,1002.3554358182496
DRC12,OUT027,4762.693561199219
FDC47,OUT046,3174.764969348694
FDE57,OUT045,2020.7904249582457
FDT14,OUT045,1760.3332961112121
NCZ53,OUT046,2946.9465826058617
FDE28,OUT018,3076.0744989380833
FDR19,OUT035,2168.5178188341415
NCF54,OUT019,402.29750986060867
FDZ08,OUT046,1182.6125984586538
NCJ05,OUT018,2036.905357278205
FDF59,OUT046,1918.1935147710274
NCO05,OUT035,1579.9733156694556
FDW24,OUT018,593.9168349616492
NCX42,OUT018,2447.9200347735646
NCA53,OUT035,759.1156703033519
FDI45,OUT019,423.6400987827878
FDG46,OUT046,1774.371793200809
FDM20,OUT010,577.0743100561795
FDW11,OUT010,148.11301239555243
FDX08,OUT035,2895.969478799081
NCK17,OUT035,660.5516825784172
FDK32,OUT018,2020.9532606173032
NCA42,OUT035,2538.2317969253795
DRI01,OUT035,2670.2956768527256
NCL55,OUT049,4021.2628083178165
DRE25,OUT018,1193.0967981440951
FDD14,OUT017,2772.4071580280934
FDB10,OUT046,3356.377084994844
DRN11,OUT035,2152.648911826136
FDP38,OUT018,589.2071254783914
NCA30,OUT017,2833.0524229899706
FDT15,OUT017,3007.6035061995876
NCP55,OUT018,697.5721144638478
FDF12,OUT035,2320.456976222018
FDM21,OUT018,3176.882010569912
FDX56,OUT035,3308.533300158218
FDF10,OUT017,2160.294351440993
FDT32,OUT045,2904.319696430961
FDM51,OUT018,1271.1152856847968
NCR50,OUT018,2117.0695387349297
FDI19,OUT049,3799.7073165644074
FDX21,OUT017,1562.930485657731
FDR31,OUT035,2214.726073945
FDY02,OUT013,3844.1305383550957
NCA29,OUT045,2692.4063083710903
NCX17,OUT046,3107.267153045782
FDM12,OUT045,2922.1964071786
FDI53,OUT027,3901.8837320460048
NCU30,OUT049,2634.492667972041
FDC56,OUT027,3083.2766882822616
FDK27,OUT018,1691.7333525923186
NCK18,OUT017,2739.7984444675703
FDB52,OUT019,555.9019597171313
DRG25,OUT027,4774.492308677008
FDZ13,OUT049,750.0011688003835
FDB57,OUT019,513.5993941422432
FDR40,OUT046,1263.8297324928355
NCO14,OUT019,102.54338299136982
NCN19,OUT045,2951.7533379789966
FDQ28,OUT019,361.19082669968935
FDO13,OUT018,2302.1020463265118
FDK48,OUT013,1071.489047810357
FDU07,OUT018,1998.2675829391092
FDW20,OUT046,1784.9281144085896
FDV12,OUT010,210.9378872568067
FDH24,OUT013,2344.3508698967653
FDV59,OUT049,3336.880514811174
FDK57,OUT045,1766.5825359757996
FDL16,OUT027,1216.6256382126073
NCQ17,OUT046,2256.246633201053
FDJ15,OUT018,2615.2237931373515
FDX24,OUT049,1419.0918391182058
FDT47,OUT046,1507.3835745766671
FDT10,OUT049,939.4892176470343
FDZ37,OUT018,1135.484279859511
FDW43,OUT027,5813.019153793906
DRN36,OUT017,1460.8002378594035
FDJ14,OUT045,1201.5698410726882
FDA32,OUT013,3389.5232105245245
FDJ38,OUT019,477.0030867661151
FDQ57,OUT017,2223.0885589747827
NCQ41,OUT019,460.82350295919736
FDG56,OUT049,922.3420491294925
DRC13,OUT027,3133.444276798229
FDV55,OUT035,2189.1624646823
FDQ49,OUT045,2269.002099768327
FDE29,OUT010,142.99226952135174
FDR03,OUT013,3309.729111068236
FDD45,OUT049,1399.1104892596145
FDN38,OUT010,570.2546464969981
FDT56,OUT046,863.3829470337953
FDT48,OUT045,3136.7647472158687
FDU03,OUT049,2865.8017008883194
FDC56,OUT010,246.99586457458582
NCO43,OUT027,2458.4465713144823
FDQ27,OUT017,1541.7468217002
FDR03,OUT046,3057.7832226594414
DRH23,OUT010,124.24881029839221
FDG22,OUT045,585.9974078293733
NCJ42,OUT013,1507.6379375352562
FDR24,OUT046,1354.6236426386822
FDW60,OUT035,2815.5773902758024
FDJ08,OUT013,3035.392342907675
DRL59,OUT018,582.3347699645633
FDG60,OUT010,580.3607124470007
FDW27,OUT017,2353.723105761664
FDX14,OUT018,952.6446206564467
FDC20,OUT013,781.3650297935128
NCS29,OUT018,3179.6898311072705
FDJ56,OUT046,1455.288262605081
FDB20,OUT019,190.38877581976882
FDL28,OUT027,5675.014832180729
FDW01,OUT018,1996.38449764733
FDL03,OUT046,2964.769042532848
FDX22,OUT049,3448.1952897439705
FDJ21,OUT035,2227.062719045583
FDR31,OUT045,2255.790609230962
FDG21,OUT035,2343.1445668645965
FDS22,OUT027,1079.5826437815922
FDK08,OUT035,1490.6644613210094
FDE17,OUT018,2008.3556971746223
NCN30,OUT017,1498.4754699438836
FDT50,OUT046,1470.8850525911182
NCX42,OUT049,2620.690140335102
FDJ12,OUT035,3293.6298438062713
NCA18,OUT027,2976.9892348622166
FDP23,OUT019,511.24110176525323
FDX12,OUT013,3856.0221609435403
FDN40,OUT018,2031.6574177622817
FDV48,OUT035,1189.7404695594269
NCY54,OUT013,2770.1415361762993
FDL16,OUT010,110.38220446594532
FDR45,OUT018,3085.1116700106463
FDJ52,OUT046,2401.567185281005
DRG01,OUT017,1129.7659383881355
FDP52,OUT013,3719.1694468592245
FDU58,OUT017,2957.4478125271808
FDL02,OUT045,1506.3706377862554
FDG28,OUT013,3889.3074467277015
FDA19,OUT035,1994.907988899169
FDW46,OUT027,1777.7110905525426
NCD43,OUT049,1572.4244593464807
DRG39,OUT013,716.8160064284239
NCF55,OUT049,675.6292138539816
FDJ07,OUT046,1787.2423187716427
FDE08,OUT046,2188.7026835400757
FDP56,OUT019,114.27595743484218
FDT45,OUT045,760.2257726336582
FDF17,OUT018,2772.9508004813542
FDX44,OUT046,1303.1003704925517
FDM28,OUT027,4553.9818796228
FDI36,OUT049,3192.732901954252
FDS07,OUT045,1717.8010771707031
FDD36,OUT045,1800.752636565303
FDW11,OUT046,915.5396349275662
FDN40,OUT049,2307.8396970357658
NCQ18,OUT049,1557.376144372066
NCQ54,OUT017,2778.6325933834173
NCS42,OUT045,1398.0481153916965
DRH39,OUT010,151.01734673835134
FDC09,OUT027,2595.7092880218092
FDT08,OUT010,338.5204175778826
FDC08,OUT035,3481.6026129319116
FDT20,OUT017,559.012702756394
FDS35,OUT035,998.9824428616807
FDX58,OUT018,2502.943363117824
FDW58,OUT046,1453.4157772383153
DRD27,OUT046,1445.8954204819445
FDH32,OUT019,243.47563896137254
FDS26,OUT035,3670.082590763415
FDQ31,OUT046,1379.3213900747126
FDP11,OUT018,2834.352523060828
FDD58,OUT017,1516.1262253853286
FDM33,OUT045,3147.1104823538903
FDZ16,OUT049,3194.6032177107845
NCS29,OUT010,577.0232779155787
NCM18,OUT019,149.7015924976017
FDP11,OUT049,3274.2452518350083
NCC42,OUT017,2085.2810173442185
DRM23,OUT046,2531.9713586685734
NCN55,OUT027,5954.855472544672
FDK46,OUT013,3906.1653277246664
FDR01,OUT046,3192.219080475737
NCA05,OUT045,2200.534375916352
NCP43,OUT017,2843.4773189814223
FDR12,OUT010,412.6931208527124
FDQ01,OUT013,3729.3024031297964
FDM13,OUT046,1924.252357998801
FDQ19,OUT017,3809.206569006851
FDK56,OUT019,449.33199219077954
NCX06,OUT010,477.082558246269
FDO56,OUT027,3002.116916186341
FDU45,OUT045,1766.2073718209267
FDI16,OUT019,126.62466905378636
FDL32,OUT046,1720.6427434963678
FDA07,OUT046,1923.1646694514238
FDA14,OUT045,2191.2895292866033
FDV46,OUT027,3290.3031141981023
NCO07,OUT035,3408.3995973251986
NCP41,OUT046,1560.7699261031466
FDY60,OUT018,1803.1684849851663
FDN38,OUT017,3508.6595906244333
FDO15,OUT046,1143.2581558012403
FDT60,OUT013,1937.1012063347093
FDA55,OUT035,3523.7046760232174
FDE02,OUT010,199.23621335131872
DRJ39,OUT049,3231.662309094906
FDV34,OUT035,1167.9680560567615
FDS20,OUT027,4763.96654793071
FDF02,OUT027,2597.3746315441704
FDW40,OUT017,2130.694347958901
NCB43,OUT046,2669.0212332942247
FDR58,OUT017,1376.4847667785766
DRJ59,OUT035,684.6319533819125
NCD30,OUT017,1532.0875626886655
FDE14,OUT017,1520.0867738337342
FDC28,OUT018,1342.3169959446443
FDU16,OUT018,1084.2277379949842
NCD19,OUT035,875.1098239297794
FDU21,OUT046,602.660713164169
FDV59,OUT027,5234.447356665162
FDU03,OUT045,2812.0877991779325
FDC33,OUT010,484.53138796143975
NCR42,OUT035,570.4044214514583
DRH59,OUT035,1109.6949134058796
NCM31,OUT035,2175.3489939796577
FDS50,OUT035,3320.60835932789
FDP39,OUT046,785.3909619904242
FDQ55,OUT013,1796.0996894470711
FDV36,OUT019,307.8107457230174
FDI05,OUT027,2007.5415347146609
FDS45,OUT027,2552.101673673553
FDA39,OUT045,616.3786679780699
FDC37,OUT010,225.888855123037
FDJ60,OUT027,4175.464132178773
DRQ35,OUT046,1870.0173400400752
NCJ06,OUT046,1725.649355392137
NCY42,OUT018,2031.2777197288478
DRM37,OUT049,3063.8779964341916
FDR14,OUT045,727.5325187870052
FDE51,OUT049,684.6718877733767
FDT33,OUT017,2643.7036957892806
FDR08,OUT013,1772.985452831394
FDE36,OUT010,391.3569318750414
FDL22,OUT019,231.7552795702616
FDR44,OUT013,1972.7715266000707
FDI56,OUT019,218.88927648098468
FDE47,OUT010,279.31329750178855
FDV27,OUT010,188.41817339679645
FDV10,OUT049,685.2010612041065
FDC40,OUT045,1141.3417080267873
NCX41,OUT013,3418.427140227492
NCQ38,OUT027,2604.5720920521962
FDV12,OUT027,2543.6438564976656
FDE52,OUT017,1369.6651098682419
FDG20,OUT027,4552.446311731544
FDV16,OUT027,913.0053324842713
FDI32,OUT017,1737.6928377939362
FDJ32,OUT049,937.7745497795136
FDN39,OUT018,2328.777744859429
FDY34,OUT017,2729.6978391766243
FDC14,OUT035,683.8198183205685
FDA55,OUT017,3515.7302106714433
FDZ50,OUT010,451.49112568864564
DRG13,OUT049,2572.1519450307123
FDP01,OUT013,2158.4154351144516
NCG54,OUT017,2693.5323874455544
FDM13,OUT045,1916.4133346184683
NCO18,OUT027,4556.676489878723
NCW41,OUT013,2374.556758884729
FDM52,OUT027,3649.323878257407
NCF55,OUT035,605.0274554453866
FDT09,OUT046,1969.5744861136625
NCM19,OUT035,1705.6753686953011
FDW12,OUT018,1969.8110135984764
FDP15,OUT019,539.2409206579504
FDK36,OUT045,734.7730976774789
FDZ25,OUT035,2819.2062053493664
NCW06,OUT049,3206.7322784311514
FDW60,OUT046,2853.064923441955
DRC49,OUT013,2183.4237325707427
NCT17,OUT035,3040.114120552286
NCN06,OUT018,2359.2229300737827
FDC45,OUT013,2733.8175743742377
DRJ47,OUT019,398.3250209767097
NCF06,OUT045,3528.2975710386486
FDE21,OUT010,254.00813438467006
DRG27,OUT013,640.8804072062306
FDW40,OUT049,2093.3783226001974
NCO53,OUT046,2791.9872042635616
FDE23,OUT049,716.7737535538731
FDQ16,OUT046,1579.881763501335
FDS26,OUT045,3522.273619291341
FDZ13,OUT010,107.86534466268355
FDS14,OUT049,2339.2641578089083
FDC10,OUT045,1766.1186653094658
FDY16,OUT049,3073.8449898741915
FDJ20,OUT035,1890.7624215429962
FDV43,OUT035,669.2644050695155
FDZ32,OUT027,2603.6848570021734
FDR23,OUT046,2616.7042019903024
FDN24,OUT035,774.0586056891028
FDE34,OUT027,4728.796983652193
FDU31,OUT013,3344.7191358335226
FDW33,OUT018,1353.4379009591883
FDU26,OUT046,1780.8012832805973
FDE20,OUT027,4435.943785388018
NCW05,OUT035,1589.550652653725
FDB22,OUT018,2024.3831853147476
FDO56,OUT046,1739.9643620369893
FDA19,OUT027,3213.861352720968
DRI39,OUT045,811.0019248829663
FDH52,OUT018,765.5086094653157
FDZ50,OUT035,3005.1066765914275
NCN42,OUT035,2329.4908532883496
FDB53,OUT013,2299.8357097373732
DRG11,OUT017,1625.0354995169478
DRK11,OUT027,3658.2159827647897
FDQ60,OUT017,1865.57271970805
FDT36,OUT017,541.4570526451906
DRG25,OUT018,2534.955161562344
DRJ23,OUT046,2783.8267703288057
FDG05,OUT035,2399.0541562636863
NCK06,OUT018,1697.696187918926
FDU52,OUT017,2318.065293180547
FDW07,OUT018,1133.3905715691164
NCM17,OUT045,725.6566834059898
FDA22,OUT045,2544.8065315172585
NCA41,OUT018,2641.607592858153
FDF38,OUT035,685.8367667863412
FDH52,OUT046,937.4845391099282
FDY58,OUT019,546.9107243881497
FDZ16,OUT045,3073.588368236785
NCM18,OUT017,942.5654383814976
FDA22,OUT018,2282.1712049901694
NCJ43,OUT035,2816.790101021378
FDI34,OUT027,5744.738170209372
FDG56,OUT046,935.4159762691174
FDS34,OUT046,1732.5888333653238
DRC01,OUT035,775.3505512525077
FDQ04,OUT035,617.0903932435435
FDK04,OUT035,898.1176620819477
FDT51,OUT049,1647.6859996457672
FDV26,OUT017,3095.806059669216
FDS04,OUT049,2054.83791532398
FDW43,OUT018,3061.2305149754957
FDQ28,OUT010,348.0788911089967
NCK06,OUT017,1917.085229679581
FDS23,OUT018,1798.5906924545247
FDZ36,OUT019,478.37269259110894
FDE56,OUT018,768.0723440479492
FDW10,OUT027,4278.120391832999
NCN14,OUT045,2810.495170433474
NCQ18,OUT045,1505.7905452007367
FDW08,OUT017,1580.167382784351
FDU43,OUT035,3760.7468871904157
FDR33,OUT010,224.12603025046675
FDM24,OUT010,330.810602889234
NCZ05,OUT046,1601.98223967423
NCV41,OUT035,1880.660192292443
FDV11,OUT018,2436.721228011604
NCY05,OUT035,625.6276052535466
FDV44,OUT018,2619.9375740805194
FDW32,OUT049,1288.7336888525429
NCU18,OUT027,3403.605649313377
NCC43,OUT035,3579.1500344203423
FDW19,OUT013,1638.8152721549418
FDN31,OUT035,2982.2782656332856
FDI48,OUT045,732.1364638472711
FDS24,OUT017,1294.9926866318513
FDF46,OUT049,1768.121594317505
DRG23,OUT017,2254.208146623512
FDG14,OUT018,2017.1594809865653
NCY30,OUT049,2910.0252182190493
FDO28,OUT018,1741.1353647825651
DRD24,OUT035,2060.7806046348383
FDI33,OUT049,1346.296399002792
FDN32,OUT046,2817.0999237171627
FDR16,OUT045,3254.674372597634
FDF26,OUT046,2311.2167022728654
NCN29,OUT018,561.9815941759307
FDE20,OUT045,2708.9916472758555
FDA46,OUT046,2833.121597367002
FDU28,OUT045,2846.4098481105675
FDQ48,OUT045,1494.942595562315
FDV36,OUT013,1962.4653714138567
FDR14,OUT018,628.2362490849574
FDP23,OUT017,3242.418426625904
FDP56,OUT013,688.1697609933517
FDK48,OUT010,163.500317357047
FDR48,OUT046,2225.388035322411
NCY29,OUT049,929.7883094931726
FDM22,OUT018,628.6087145279338
DRJ01,OUT013,2489.8877833438437
FDZ43,OUT045,3767.310059373824
FDV03,OUT035,2377.566473862522
FDX11,OUT027,4647.4682026750015
NCA41,OUT027,4921.329670473874
FDE38,OUT017,2601.5357643282514
FDI27,OUT018,572.1335872335903
FDN32,OUT013,2976.2160563641664
NCN43,OUT017,1982.7617374788297
FDB47,OUT027,5134.868481009697
FDV03,OUT017,2336.0147440172077
NCN30,OUT045,1502.596394585066
NCV54,OUT010,266.2480279470052
FDV07,OUT013,1620.766120613333
FDP07,OUT049,3131.067762591598
FDK48,OUT018,882.8541651183614
FDM15,OUT019,349.11698439041066
FDY19,OUT027,2943.0646360756564
FDK46,OUT046,3498.8313102819293
FDY11,OUT045,1023.5243506985169
FDH09,OUT046,765.1834290845876
FDO08,OUT027,4250.002467639863
FDU14,OUT013,3955.9843709564243
FDD22,OUT027,2954.551042137906
FDM27,OUT017,2327.6315345625276
FDL02,OUT027,2604.4906175281494
NCA17,OUT035,2221.6823581868266
FDE38,OUT019,404.76172322790393
NCG07,OUT049,3102.611367407141
DRC27,OUT013,3745.093962892338
FDA27,OUT035,3704.910008451304
FDW40,OUT045,2028.6277129140303
DRI11,OUT013,1754.325761199994
FDN50,OUT046,1462.7837970129924
FDR12,OUT046,2650.3134824113004
FDT34,OUT027,2598.3356367239066
FDW11,OUT035,966.5029684957556
NCO30,OUT027,4758.087810519975
FDZ34,OUT017,3022.198005472427
FDU45,OUT017,1807.7738610050478
NCD42,OUT035,631.6216499282821
FDX25,OUT045,2763.6076976250715
NCR29,OUT046,832.2537771142484
FDX43,OUT019,403.24817175847807
FDB04,OUT010,187.4408553496157
FDR49,OUT027,1221.6855074389678
FDS39,OUT018,1821.7609943206453
FDW58,OUT045,1483.6255865920245
FDG22,OUT019,77.04975399933691
FDG31,OUT017,973.4197898397404
NCV53,OUT027,6075.241470285967
DRJ37,OUT035,2283.3178873740553
FDV07,OUT035,1673.8798071612318
FDW52,OUT018,2287.221771420763
FDT15,OUT045,2953.35364377938
FDD02,OUT018,1556.874308868181
FDM16,OUT035,1085.1994322723006
NCE55,OUT046,2597.174455420169
FDB57,OUT018,2875.9300274442953
FDQ04,OUT013,615.1909032403452
FDQ47,OUT019,79.5074155232392
FDY14,OUT019,554.9438176191824
DRK37,OUT017,2846.3835932889006
FDO25,OUT017,3111.419562635378
FDL57,OUT046,3504.654404994553
NCK29,OUT018,1773.0174963260847
FDK46,OUT027,5879.735627890679
NCB43,OUT010,443.18475032842315
DRE01,OUT027,5584.954712594605
FDC46,OUT018,2575.5562451800683
FDQ23,OUT045,1527.0335119231656
FDX38,OUT049,737.6454777627515
FDG60,OUT018,3088.941326738456
FDW55,OUT017,3884.739658304122
FDP39,OUT013,694.6525624845443
FDB20,OUT018,969.0522295467007
FDV21,OUT017,1955.7895924734241
FDZ02,OUT013,1398.3274961229504
FDP19,OUT027,3251.5397427991234
FDA38,OUT035,3749.912252938342
FDH22,OUT045,1895.0459199201214
DRM11,OUT045,3669.891629898114
FDO12,OUT027,4928.423526371092
FDT14,OUT049,1800.491462533704
FDW34,OUT010,590.5814308778603
FDG04,OUT027,4797.9395263536135
FDW59,OUT018,1118.187778790272
FDR33,OUT018,1427.8102306880512
FDP32,OUT013,1931.441548488085
FDL13,OUT027,5822.402322418291
FDD22,OUT013,1804.3129274747641
FDV40,OUT027,1793.9415184244865
NCD55,OUT046,646.7856497597727
FDQ20,OUT010,99.80254936681838
FDD28,OUT045,864.7668209188404
FDC39,OUT045,3104.9153104069337
NCR17,OUT049,1851.639018655867
DRO35,OUT018,1529.617249508253
FDF40,OUT049,3759.814617453687
FDR31,OUT018,1911.213673892555
NCQ41,OUT017,3150.1510478725277
FDP38,OUT046,742.8115070037616
NCU54,OUT027,5085.0933769884605
FDG22,OUT018,431.1644854387548
DRK59,OUT013,3686.5380393167584
FDC37,OUT046,1546.5198312502473
NCO42,OUT013,2288.4244396090407
NCT42,OUT017,2398.0853090522623
FDX27,OUT035,1398.3723370988814
FDV40,OUT018,907.7969125892446
FDT45,OUT027,1425.6774629900244
FDS47,OUT019,223.52846712455695
FDR45,OUT035,3763.5906931746176
FDB03,OUT045,3520.766753249856
FDO49,OUT035,734.370924184135
FDU60,OUT027,4208.55097139268
FDB26,OUT018,603.0340749712439
FDB46,OUT017,3261.8790574507047
FDQ37,OUT019,512.6068630300717
FDN03,OUT017,3810.9789214483017
NCX30,OUT045,3706.435398311869
FDK32,OUT019,352.41732245755577
DRM47,OUT013,3045.7732936229736
NCO02,OUT046,989.549457172737
FDP04,OUT013,937.4606226236812
NCO43,OUT049,1549.7439903964128
FDD59,OUT013,1162.9882740135129
FDQ10,OUT017,2770.1005367327875
FDW45,OUT035,2322.167486039794
NCK30,OUT049,3949.6947113384754
FDU31,OUT018,2847.247820195031
NCQ17,OUT019,348.89864198628237
FDN01,OUT017,2630.8476002290226
FDZ19,OUT049,2738.8925748894408
DRG37,OUT017,2400.075590814216
